Class Index, title, description
2,Manning ready to face Ravens #39; aggressive defense,INDIANAPOLIS Peyton Manning has a shot at breaking Dan Marino #39;s record for the most touchdown passes in a season when the Indianapolis Colts face the Baltimore Ravens on Sunday.	
3,Firm Guilty Of Declaring False Shelter,"A federal judge ruled yesterday that Long Term Capital Management, the giant investment fund that nearly imploded in 1998 and received a \$3."	
1,Sudan says rebels kill 89,"Darfur in the eight months after the ceasefire was higher than in the previous 15 months.  quot;The state cannot allow this to happen ... even though we are totally committed to the ceasefire, quot; Haroun told reporters in Khartoum on."	
3,"Tower Auto Sees Wider Loss, Shares Fall"," CHICAGO (Reuters) - Auto parts maker Tower Automotive Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TWR.N target=/stocks/quickinfo/fullquote""&gt;TWR.N&lt;/A&gt; said on Tuesday its third-quarter loss would be twice  as deep as previously expected because of lower vehicle  production in North America and higher steel costs."	
1,Navy secretary assures torture allegations by Guantanamo detainee &lt;b&gt;...&lt;/b&gt;,"WASHINGTON, Oct 1 (AFP) - US Navy Secretary Gordon England said Friday that an allegation of torture by a detainee at a military prison in Guantanamo Bay, Cuba will be investigated."	
3,Legg Mason to Offer 4 Million Shares," NEW YORK (Reuters) - Legg Mason Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LM.N target=/stocks/quickinfo/fullquote""&gt;LM.N&lt;/A&gt;, one of the  fastest-growing U.S. asset management companies, on Wednesday  said it plans a public offering of 4 million shares, a sale  that could raise almost \$300 million."	
4,European probe to enter lunar orbit,LONDON - A spacecraft the size of a washing machine and driven by a revolutionary ion motor will begin a braking sequence on Monday that should make it the first European mission to enter lunar orbit.	
3,Gemstar-TV Guide Intl 3Q Financial Table  gt;GMST,LOS ANGELES (Dow Jones)--Gemstar-TV Guide International Inc. (GMST) posted a sharply wider third-quarter loss weighed down by a large impairment charge related to its TV Guide business.	
1,Australian court convicts drug addict of murdering Stuttle (AFP),AFP - A drug addicted-drifter was found guilty by a Supreme Court jury of murdering a teenage English backpacker by throwing her from a bridge after robbing her of her handbag.	
4,"Internet-based phone service delivers quality calls, low prices","Those who #39;ve been around the Internet for a few years probably remember trying out PC-based telephony solutions that rarely connected, and when they did, sounded like bad CB "	
1,"Under Ridge, Color Alerts and Mixed Security Reviews","Tom Ridge leaves with a record of progress, but his successor faces daunting challenges that critics say were largely ignored."	
1,"Former Marine in Iraq: We fired on unarmed civilians, wounded &lt;b&gt;...&lt;/b&gt;","A former Marine on the front lines of Iraq, a witness for an American seeking to become the first US soldier granted asylum in Canada, said Wednesday several men in his unit were  quot;psychopaths "	
2,Woodhall backing for Khan,Former Olympic bronze medallist Richie Woodhall believes Amir Khan will be  quot;the Mario Kindelan of the next Games quot; if he is still an amateur in four years #39; time.	
3,Telstra chief quits,"TELSTRA chief executive Ziggy Switkowski will step down in 2005, two years short of the end of his contract. The announcement was made by Telstra chairman Donald McGauchie and was backed by the board."	
1,Axe-wielding man attacks pilots,"OSLO (dpa) - Two pilots and a passenger on a Kato Air flight to Bodo airport in northern Norway were attacked and injured by an axe-wielding passenger Wednesday, reports said."	
4,Sender-ID Back from the Dead,"With the closure of IETF #39;s MARID group a month ago, many of us have left Microsoft #39;s Sender-ID standard for the dead. After being rejected by the Apache Foundation and the Debian Project over licensing issues "	
1,England end Aussie jinx as they move into Champions Trophy final (AFP),AFP - England qualified for the Champions Trophy final after beating world champions Australia by six wickets in Tuesday's semi-final here at Edgbaston to end a run of 14 successive defeats against the world champions.	
4,"PayPal to Levy Fines for Gambling, Porn (Reuters)","Reuters - PayPal, the online payments arm\of eBay Inc. , on Friday said it will soon fine people\up to  #36;500 for uses related to gambling, adult content or\services, and buying or selling prescription drugs from\noncertified sellers."	
2,NHL veteran Sergei Zholtok collapses and dies at end of hockey &lt;b&gt;...&lt;/b&gt;,"(CP) - Veteran NHL player Sergei Zholtok died Wednesday of an apparent heart ailment. He was 31. Zholtok was playing hockey fsor the club team in his home city of Riga, the Latvian capital, when he became ill near the end of a game."	
2,This Banks providing top interest,Listen to the voice of wisdom:  quot;It's early. quot; The speaker? Marcus Banks. He appears to have learned quite a bit in a very short period.	
3,Shipowners #39; threat sends oil soaring,The threat of a lock-out by Norwegian shipowners which would halt production at the world #39;s third-biggest crude producer has sent oil prices to record highs.	
2,Bentley comes home just ahead of NE-10 crowd,"The Northeast-10 Conference race is entering the final third of the season, and the four teams atop the standings are separated by just a half-game."	
1,Berlusconi in Libya to discuss illegal immigration with Kadhafi (AFP),AFP - Italian Prime Minister Silvio Berlusconi met Libyan leader Moamer Kadhafi for talks on how to stop illegal immigrants using the north African state as a springboard for entry into Italy.	
4,Antivirus companies warn of new Bagle variants,"New versions of the Bagle worm rolled onto the Internet Friday, prompting antivirus companies to warn customers about the threat and to push out software updates to spot the new worms."	
1,AP Poll: Bush Holds Lead Over Kerry (AP),"AP - President Bush opens the fall campaign with a slight lead over Democratic Sen. John Kerry, an Associated Press poll shows, as voters express growing confidence in the direction of the country and the performance of the incumbent."	
2,"Mets Name Willie Randolph as Manager, Replacing Howe (Update1)","New York Yankees bench coach Willie Randolph was hired as the New York Mets #39; manager, replacing the fired Art Howe. Randolph, 50, received his first managerial job late last night and "	
1,India-Pakistan working for  #39;acceptable #39; solution of Kashmir,NEW DELHI (India): Prime Minister Dr Manmohan Singh Sunday said India and Pakistan were working towards achieving  quot;credible and mutually acceptable quot; solution of all outstanding problems including Kashmir issue.	
3,McDonald's Profits Surge on U.S. Sales,"McDonald's rode strong U.S. sales to a 38 percent increase, its fifth straight quarter of increased profits since snapping out of a slump last year."	
3,Report shows sluggish job growth,"Employment grew by 96,000 jobs last month, the Labor Department reported Friday, well below the level needed to keep pace with the expansion in the labor force and presenting a weak picture "	
3,Artificial heart maker seeking OK to sell device,"After 22 years of experimentation, the maker of the nation's first self-contained artificial heart yesterday asked the federal government for permission to begin selling up to 4,000 of the devices each year as a last-chance treatment for people with irreversible heart failure."	
4,DVD format war heats up,"Three Hollywood studios have announced their support for the high definition DVD (HD DVD) standard, raising the likelihood of a tough standards war with Sony #39;s rival Blu-ray technology."	
4,Hunt for Grand Theft Auto pirates,The makers of the best-selling Grand Theft Auto games are  quot;aggressively pursuing quot; the pirates who leaked a copy of the latest version of the game.	
1,US envoy criticizes  #39;forces of the past #39;,"US Ambassador Zalmay Khalilzad, speaking less than two weeks before historic elections, denounced Afghanistan #39;s warlords yesterday as  quot;forces of the past quot; and said they must either reform or face imprisonment."	
2,Two Cavs on AP All-America team,"Brown, a senior guard, and Miller, a junior tight end, made Virginia one of four schools with at least two players on the first team."	
2,WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether."	
4,Unisys wins DOD health system contract,"The Defense Department awarded a \$31 million contract for implementation and training services to Unisys Corp. The contract pertains to DOD #39;s electronic medical records system, called the Composite Health Care System (CHCS) II."	
4,Newfound Allies Drive Web Services Spec,"The industrys latest allies -- Microsoft and Sun -- have supported the publication of Web Services Management (WS-Management), a Web services specification that provides a common way for enterprises to access and exchange management information across "	
3,Singapore Budget Carrier Set to Take Off,"Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month."	
4,Domestic Robot Boom Raises Quest,"The United Nations recently predicted that the use of robots around the home by consumers is set to surge sevenfold by 2007 as more and more people get robot-mania, CBSNews."	
3,Office Depot 3Q Profit Declines (AP),"AP - Office products retailer Office Depot Inc. on Wednesday reported a decline in third-quarter profit due to softening in its European business, disruptions associated with the hurricanes in the southeastern United States, and lower-than-expected back-to-school sales."	
4,Boeing readies RFID standards for release to suppliers in 2005,"Boeing plans to release a set of technical specifications for RFID devices to its suppliers during the first half of 2005, but the aircraft maker won't mandate that companies start using the technology right away."	
4,Microsoft expands mainframe pitch,"Microsoft is expanding a plan to draw mainframe customers to Windows for high-end applications. Under a program with the internal code name Mission Critical Microsoft, the company is trying to extend its current "	
2,Francis Pushes Magic Past Hornets 90-89 (AP),"AP - Steve Francis has his new franchise 2-0. Francis hit his second game-winner, soaring into the lane to put back Pat Garrity's missed 3-pointer with 2.7 seconds left Friday night. That gave the Orlando Magic a 90-89 victory over the New Orleans Hornets."	
2,"Stepanek, Canas Reach Paris Masters Last Four", PARIS (Reuters) - Qualifier Radek Stepanek and Argentine  Guillermo Canas took advantage of the absence of leading  players and the early losses of others to scrape into the Paris  Masters last four Friday.	
2,Nero Acquires Tanzer Business (AP),AP - Alan Nero is acquiring the company of fellow baseball agent Tommy Tanzer in the latest consolidation in the industry.	
1,UK #39;s Straw Backs Russia #39;s Call for UN Terrorism Resolution,"UK Foreign Secretary Jack Straw says he supports Russia #39;s call for the United Nations Security Council to compose a list of wanted terrorists, in a resolution that would ease the extradition "	
4,Missouri Pulls Video Games From Prison (AP),"AP - Prison officials are no longer allowing Missouri's most violent criminals to have access to video games with titles like ""Hitman: Contracts."""	
4,Info.com: Consumer Focused Meta Search,"Recently, a new meta search engine was launched under the name of Info.com. For those unaware, meta search engines pool the results of other search engines (Google, Yahoo) into a single result set."	
2,"METS 7, BRAVES 0 Benson Gets 4-Hit Shutout","ris Benson, whose  quot;tired shoulder quot; briefly symbolized the Mets #39; season-long troubles, pitched a four-hit shutout last night as the Mets beat the Atlanta Braves, 7-0, at Shea Stadium."	
1,"Iran Hosts Iraqi Official, Eyes Better Relations"," TEHRAN (Reuters) - Iraqi Deputy Prime Minister Barham Salih  said Sunday he brought a message of friendship to Iran which  has been angered by charges it is stirring up tension in Iraq,  the official IRNA news agency said."	
1,"Search half-finished at Saskatchewan reserve, still no clues to Tamra's fate (Canadian Press)","Canadian Press - BALGONIE, Sask. (CP) - Police combing a Saskatchewan reserve  said Wednesday they've covered about half of the search area without finding any clues to the fate of a young Regina girl missing for two months."	
3,Thomson Financial Receives Subpoena From US SEC (Update2),"Thomson Financial, a unit of financial information provider Thomson Corp., said it received a subpoena from the US Securities and Exchange Commission for documents related to its capital markets intelligence business."	
2,Cardinals finish off Astros; Red Sox up next,"Jim Edmonds made a circus catch. Jeff Suppan outpitched the Rocket. And Albert Pujols and Scott Rolen came through, yet again. Surrounded by a rollicking sea of red, clearly these St."	
2,Davenport Is Too Strong for Venus Williams,ll the emotion Venus Williams crammed into staving off elimination against Lindsay Davenport at the United States Open last night saved the 25th edition of their rivalry from being a dud.	
4,Battling Robots in Japan's Pop-Culture Tech,"The ring sits in the spotlight of a tense, packed auditorium and the jittery fighters await the bell at their red and blue corners. Like any fight, there's always the danger of a punishing uppercut or left hook. But these boxers have even more worries  like battery failure and software bugs."	
2,( 3) Miami 41 (18) Louisville 38,MIAMI Frank Gore scored the winning touchdown on a one-yard run with 49 seconds left as third-ranked Miami rallied to beat number-18 Louisville 41-to-38 at the Orange Bowl.	
3,Japan Lowers April-June Economic Data (AP),"AP - Japan revised its economic growth numbers for the April-June quarter downward Friday, but analysts shrugged off the report and said recovery was on solid footing for the world's second largest economy."	
4,Tests for Tutankhamen mummy,Egypt is to conduct tests on the mummy of Tutankhamen in a bid to solve the mystery over the cause of his death.	
4,Telkom Makes  #39;Last Mile #39; Wireless,"Telkom and Intel announced last night that they are to trial WiMAX broadband wireless networks locally, to give the end-user wireless alternative connections to the telco #39;s network."	
4,Macromedia Releases Flex Builder,"When Macromedia #39;s Flex was released, the company noted that it reflected the emergence of a push toward services-oriented architectures (SOAs), which resulted in applications that are "	
2,Friend #39;s E-mail: Your E-mail:,"LSU football head coach Nick Saban spoke with members of the media after practice Wednesday. BATON ROUGE -- With one eye on Hurricane Ivan, LSU continued to prepare for Saturday #39;s contest against 14th-ranked "	
3,U.S. Money Funds Drop to  #36;848.66 Billion (AP),"AP - Assets of the nation's retail money market mutual funds fell by  #36;6.07 billion in the latest week to  #36;848.66 billion, the Investment Company Institute said Thursday."	
1,RPT-Blast in Kabul Kills Several People-Witnesses (Reuters),"Reuters - Several people were killed on Sunday by a\powerful blast in the Afghan capital, witnesses said."	
4,First Look at Microsoft Money 2005,"This Web-savvy update syncs with MSN accounts, but you'll want to be aware of some functionality requirements and service limitations."	
3,Stand-in collectors work turnpike toll booths,"Engineers, auditors and secretaries staffed toll booths on the Pennsylvania Turnpike yesterday, as 1,800 other employees spent a frigid Thanksgiving on picket lines."	
3,Kohl's Profit Up on New Clothing Brands," SAN FRANCISCO (Reuters) - Kohl's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KSS.N target=/stocks/quickinfo/fullquote""&gt;KSS.N&lt;/A&gt; on Thursday  posted a 19 percent rise in its third-quarter profit, as the  department store retailer took fewer markdowns and rolled out  new clothing brands."	
1,Annan cites readiness to expand UN aid,"WASHINGTON -- UN Secretary General Kofi Annan, fending off Republican demands for his resignation over alleged corruption, said yesterday he will expand UN support for Iraqi elections if need be. He said he was not offended that President Bush did not ask to see him during this visit to Washington."	
4,Server Market Share,"Research has lately shown that enterprises are going to spend a lot of money on IT hardware and infrastructure during the rest of the year, and both Gartner and IDC have new numbers tracking ongoing growth in the server market."	
1,Palestinians granted free movement,Secretary of State Colin Powell said yesterday that he won Israel #39;s agreement to permit freedom of movement for Palestinians when they hold elections for a successor to Yasser Arafat in January.	
3,Government claims collusion for the first time,"Investigators looking into price manipulation in the natural gas industry charged five former traders Monday, and for the first time accused workers from different companies of colluding to move the market."	
4,'Sims 2' makes emotional debut,New version of hit game gives characters a purpose in life and a chance to pass on their DNA.	
2,Local hero Toni gets Italy off to winning start,An 80th minute goal from substitute Luca Toni gave Italy a 2-1 comeback win over Norway in their World Cup European zone Group Five match on Saturday.	
3,Employment Costs Edge Up in Third Quarter (Reuters),"Reuters - U.S. employment costs rose by\slightly less than expected in the third quarter this year, up\0.9 percent, as benefit costs posted their smallest rise since\early 2002, a government report showed on Friday."	
2,"Tooth and nail: Pierce, C #39;s bite Blazers at buzzer","With a little more than 34 seconds to go last night, Portland #39;s Ruben Patterson brought his left forearm down across Paul Pierce news #39;s face in rebound traffic, bringing major pain to Pierce #39;s surgically repaired mouth."	
4,Sources: Sony Eyes File-Sharing Venture (AP),"AP - Sony BMG Music Entertainment and online peer-to-peer software distributor Grokster are working on a new venture that is expected to offer paid and free song downloads over the Internet, sources say."	
3,Oil Prices Again Hit Record Highs in US,"Oil prices have hit record highs in the United States for the third straight day in early trading Thursday, amid continuing concerns about the supply of crude oil."	
3,"As crude oil supply grows, gas prices drop","CAMARILLO, Calif. Gasoline prices are dropping, thanks to an increase in the supply of crude oil. The semimonthly Lundberg Survey finds the combined national average price for all grades of gasoline is now two dollars and four cents."	
2,"Rallying from a slow start this season, Houston clinches the NL &lt;b&gt;...&lt;/b&gt;",Houston Astros players celebrate their NL wild-card-clinching win over the Colorado Rockies. The Astros finalized the playoff pairing by beating the Colorado Rockies 5-3 Sunday in Houston to edge the San Francisco Giants for a playoff berth.	
1,US and Iraqi forces seal off insurgent stronghold south of Baghdad &lt;b&gt;...&lt;/b&gt;,US and Iraqi forces sealed off roads to an insurgent stronghold south of Baghdad on Wednesday and militants bombed two bridges in an 	
2,"Europe favourites for 2006, insists  #39;Mr Ryder Cup #39;",COLIN Montgomerie has taken pride in the certainty that Europe will go into the next Ryder Cup match at the K Club against the United States as favourites for the first time.	
4,Ivan May Just Be a Messenger,"Hurricane Ivan is among the most powerful Atlantic storms in recent history, and more such storms are likely in the future due to global warming, say climate experts."	
4,No News is Open-Source Solaris News,Steven Vaughan-Nichols suggests maybe it #39;s time for Sun Microsystems to stop making announcements and focus on actually making technology.	
2,Lithuania wraps up with 100-85 win over Australia,Title contender Lithuania wrapped up its preliminary round matches with a 5-0 record by defeating Australia 100-85 on August 23 in the men #39;s basketball competition.	
2,"India win a weekly lottery, Aussies take away the jackpot","Undated: Like the physicists #39; search for the Higgs Bosun, the God particle, India #39;s ambition to be the world #39;s best Test side may seem an endlessly futile task."	
1,Football: Boro's hopes dashed,Middlesbrough suffer their first defeat in Europe this season and will have to wait to secure their Uefa Cup knockout spot. 	
3,Short-term T-bill rates up,"Interest rates on short-term Treasury securities rose in yesterday's auction. The Treasury Department sold \$19 billion in three-month bills at a discount rate of 2.20 percent, up from 2.16 percent last week. An additional \$17 billion was sold in six-month bills at a rate of 2.40 percent, up from 2.37 percent."	
4,US Scientists Claim Breakthrough in Hydrogen Fuel Research,"The conversion rate of water into hydrogen ranges between 45 and 50 percent in high temperatures, compared with about 30 percent in electrolysis, researchers said."	
4,Ducks Continue to Thrive in Long Island (AP),"AP - Before the shopping malls, before Levittown and Jones Beach, before the traffic jams on the Long Island Expressway, there were the ducks."	
4,Briefly: Microsoft tests Windows Marketplace,roundup Plus: Nortel delays financials again...Microsoft updates SharePoint...Overture heads toward automation.	
4,We Test Drive Sony's PSP,"The portable gaming device is finally available, and looks to be worth the wait."	
1,Malaysian Ruling Party Rejects Anwar (AP),"AP - The leaders of Malaysia's ruling party unanimously refused Tuesday to allow one-time rising star Anwar Ibrahim to rejoin the organization, a day before a crucial court ruling that could clear his return to politics."	
2,"Jones, Lions can run, finally","I #39;d write  quot;finally quot; 26 times for each of Kevin Jones #39; carries Sunday, but that would look stupid. After waiting six years for some sign, any sign, that the Lions could run "	
4,PeopleSoft #39;s Conway maintains defiant tone,"With 15,000 attendees at PeopleSoft #39;s Connect user conference waiting to hear how the company would address Oracle #39;s lingering hostile takeover bid, PeopleSoft chief executive Craig Conway tackled the issue early in his opening keynote."	
1,Australia Govt in Pole Position for Saturday Vote," SYDNEY (Reuters) - Australia's government looked set for a  fourth straight term, according to a poll trend released on the  eve of Saturday's election, as rival leaders made last-minute  pitches over the economy and the U.S.-led Iraq war."	
1,Sharon Resumes West Bank Construction,"JERUSALEM - Israeli Prime Minister Ariel Sharon has approved bids for construction of 1,000 homes in Jewish West Bank settlements after freezing them earlier this month, amid growing friction with the United States over continued settlement expansion.    The planned construction violates the internationally backed ""road map"" plan, accepted by Israel, which calls for a construction freeze..."	
3,Technology Challenges Sprint-Nextel Merger,The proposed merger of Sprint Corp. and Nextel Communications Inc. could face a rocky start as the companies work to run and eventually merge two wireless technologies without breaking the bank or losing customers.	
2,Gale force is with Luke,THE almighty guddles that are the first three rounds of the Dunhill Links Championship finally began to untangle themselves last night.	
3,Heinz Profit Meets Forecasts; Shares Rise," CHICAGO (Reuters) - Ketchup maker H.J. Heinz Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HNZ.N target=/stocks/quickinfo/fullquote""&gt;HNZ.N&lt;/A&gt; on  Tuesday said quarterly profit rose 7.8 percent, excluding a  year-earlier tax benefit, as demand for new products such as  Ore-Ida Extra Crispy fries boosted sales."	
1,Palestinian killed in car blast as Israeli forces take control of &lt;b&gt;...&lt;/b&gt;,"A car exploded Wednesday in the occupied West Bank, killing the Palestinian driver. The car exploded about 200 metres from an Israeli occupation military checkpoint, not far from the nortern West Bank village of Baqa al Sharqia."	
2,TRACK AND FIELD Disgruntled Crowd Sees a US Sweep,"For eight minutes, 56,000 Greek fans protested the absence of their disgraced champion sprinter and hurled their resentment at three United States sprinters when their names "	
3,Court Won't Halt Arch Coal's Triton Bid," WASHINGTON (Reuters) - Arch Coal Inc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ACI.N target=/stocks/quickinfo/fullquote""&gt;ACI.N&lt;/A&gt;. on Friday  pressed forward with its acquisition of rival Triton Coal Co.  LLC after a U.S. appeals court denied an emergency request by  antitrust authorities to block the deal."	
2,Eagles Easily Best Struggling Bears,"It's going to take a really good team to stop the red-hot Philadelphia Eagles. Right now, mediocre is a reach for the Chicago Bears."	
2,Huskies upset Gophers in OT,"The Washington women #39;s basketball team played a thriller at Hec Edmundson Pavilion last night, coming from behind to defeat Minnesota in overtime 72-67."	
2,Soldier shot dead at Olympics,"A Greek soldier guarding an Olympic facility in Athens has been shot dead after apparently playing game of Russian roulette with a policeman, security sources say."	
3,Ex-Citigroup Executives May Face SEC Charges,Citigroup said today that federal regulators had warned the bank that an investigation of its asset management unit could result in an enforcement action against the executive who ran the division until this week.	
4,Vodafone launches mass-market 3G mobile (AFP),"AFP - After a four-year wait, billions of pounds spent on licences and numerous delays, Vodafone finally rolled out mass-market third-generation (3G) mobile telephone services."	
3,William Hill reports profits increase,"William Hill, Britain #39;s second largest betting shop chain, today reported a 40 increase in half-year profits, but saw business slow during July and August."	
1,Stocks Climb Higher As Oil Prices Slip,"NEW YORK - Another drop in oil prices and belated reaction to last week's employment report sent stocks higher to start the holiday-shortened week Tuesday as investors saw the news as a sign of new economic strength.    Investors rallied around falling oil prices as a sign that the summer's run on crude oil futures was over, boosting the chances for an autumn rally in stocks..."	
4,Maverick U.S. States Prove Popular at Climate Talks (Reuters),Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.	
3,Just Another Day in the Pit as Oil Tops \$52,"While consumers, presidential candidates and the stock and bond markets are focused on oil prices, the oil traders themselves are more concerned about volatility."	
3,Brazil Starts to Crack Down on Counterfeit Goods,Brazil stands to lose billions of dollars in trade benefits from the United States if it does not prove by the end of September that it is making progress in combating copyright piracy.	
3,Future looks bleak for Yukos,"HAMISH ROBERTSON: But first to Moscow where the future of Russia #39;s largest oil company, Yukos, isn #39;t looking too bright this weekend."	
4,Rival Technologies Vie for 'Green' Car of Tomorrow, PARIS (Reuters) - Carmakers presented new-age automobiles  at the Paris car show on Thursday that could give much-hyped  fuel cells a run for their money in the coming market for  vehicles that do less damage to the environment.	
1,2 Mexico City Cops Accused in Mob Killing (AP),AP - Federal investigators said Thursday that two Mexico City police and 27 other people face homicide charges in the horrific vigilante killings of two federal agents this week.	
4,RealNetworks to Offer Discounted Music (AP),AP - RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.	
3,Canada #39;s Inflation Rate Unexpectedly Picks Up to 2.4 (Update1),"Canada #39;s inflation rate unexpectedly accelerated in November to a 2.4 percent rate, reflecting a jump in prices for new cars, gasoline and houses from a year earlier."	
4,Shuttle repair plan remains in the works,"The space shuttle may begin flying before NASA has a reliable plan to fix damage similar to that which doomed the Columbia shuttle in February 2003, the manager of the shuttle program said Monday."	
4,ATI Announces HyperMemory (NewsFactor),NewsFactor - Canada's ATI Technologies (Nasdaq: ATYT) has announced a memory technology that cuts PC system costs by using system memory for graphics processing.	
4,Holiday Tech Buying Guide,Fast Forward columnist Rob Pegoraro will be online to host his second discussion on The Washington Post's holiday tech buying guide and answer your personal tech questions.	
4,UCLA File Swappers in Quarantine,The school's tool for fighting piracy on campus automatically isolates students fingered by the entertainment industry for allegedly sharing copyright files. It's another example of a university cracking down on illegal file trading. By Katie Dean.	
4,Travel Web Sites Agree to Be Accessible to Blind,"By MICHAEL GORMLEY    ALBANY, N.Y. (AP) -- In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired..."	
3,SEC Probes DaimlerChrysler," WASHINGTON (Reuters) - DaimlerChrysler AG &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCX.N target=/stocks/quickinfo/fullquote""&gt;DCX.N&lt;/A&gt;  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCXGn.DE target=/stocks/quickinfo/fullquote""&gt;DCXGn.DE&lt;/A&gt; said on Thursday the U.S. Securities and Exchange  Commission has opened a probe into the automaker's compliance  with the U.S. Foreign Corrupt Practices Act, which includes  anti-bribery provisions."	
2,Another loss to BC crushes Notre Dame,"Its not surprising the Notre Dame players and coaches were using words like devastating, heartbreaking and unbelievable following Saturdays 24-23 home loss to Boston College."	
2,US fears for World Cup winner Casey,"SEVILLE (Spain): A knee-trembling three-foot putt brought the curtain down on Sunday on an extraordinary, topsy-turvy week for England Ryder Cup star Paul Casey."	
4,Scramjet flies at Mach 10,By staff writers and wires. NASA says it has broken the world speed record for powered flight with an experimental jet that has just flown at 10 times the speed of sound.	
4,INTERVIEW: DVD Format Winner May Be Set This Yr-Toshiba,"TOKYO (Dow Jones)--The battle over the high-definition successor to the current generation of DVDs is escalating with a winner possibly declared within the year, an executive at Toshiba Corp."	
1,Africa #39;s Needs in Focus as Commission is Set for Meeting,"British Prime Minister Tony Blair is traveling to Ethiopia this week, for the British-sponsored Commission for Africa meeting to discuss the continent #39;s pressing needs."	
3,Chinese boom pays off for BHP,"BHP Billiton has delivered the biggest profit ever achieved by an Australian company - a \$US3.38billion (\$4.73billion) whopper, up 78 per cent on last year. "	
4,New breed of portable media players means squinting at palm-sized &lt;b&gt;...&lt;/b&gt;,It was a Holy Grail looming on the personal electronics horizon: a pocket-sized device with a workhorse battery and the capacity to hold hours of audio and video.	
4,Could Dry Quicksand Explain Desert Disappearances? (Reuters),Reuters - Could people and vehicles that have\mysteriously vanished in the desert have been swallowed up by\shifting sands?	
1,BJP demands transfer of seer case,India's main opposition says the case of a Hindu seer facing murder charges must be heard outside Tamil Nadu to ensure that justice is delivered.	
4,These services search beyond the Internet,"For years, the competition in the search business has focused on finding things on the Web quickly and accurately. And Google has been widely perceived as the winner."	
2,Goals Still in View,The Ravens are focusing on the positives following a 24-3 loss to the Patriots. Baltimore is still in playoff position and faces two losing teams in the next two weeks.	
1,Child Soldiers in Front Line of Wars Across World (Reuters),"Reuters - Boys and girls as young as nine years\old are in the front line of wars across the world, and even\when the fighting has finished they are largely neglected in\the peace process, a report said Wednesday."	
1,Microsoft to Pay \$536 Million to Novell to Settle Antitrust Dispute,"Microsoft agreed to settle antitrust lawsuits with Novell and an industry trade group, marking the end of a decade-long antitrust battle."	
4,"IBM recalls 500,000 melting notebook adapters","More than 500,000 notebook power adapters sold by IBM are being recalled to offset the threat of melting plastic and even fire. IBM and the US Consumer Product Safety Commission announced the recall, saying "	
1,Dutch arrest in Iraq genocide case,"A 62-year-old Dutchman will be charged for war crimes and as an accomplice to genocide for supplying lethal chemicals to Saddam Hussein #39;s regime, prosecutors said Tuesday."	
4,"China exports 73.4 mln cellphones in first seven months, doubling earnings (AFP)","AFP - China more than doubled its export earnings from cellphones, shipping 73.4 million handsets overseas in the first seven months of the year, state media reported."	
1,PORTRAIT OF FALLUJAH: Place of piety was Saddam stronghold,Fallujah calls itself the  quot;City of Mosques quot; for its many Muslim houses of worship. The city 40 miles west of Baghdad is also the center of the fiercest resistance to the US presence in Iraq.	
4,Mexico Warms Up to Voice Over Internet Service," MEXICO CITY (Reuters) - VoIP, or voice traffic over the  Internet, is headed for Mexico offering an opportunity for  upstart telecommunications companies but a headache for  traditional companies, who see pressure on their earnings as  the cost of long distance calls decline."	
4,IBM Goes After High-End Server Market (NewsFactor),"NewsFactor - IBM (NYSE: IBM) is making a big deal out of its announcement of three Power5 processor-based servers. The machines are faster than those built by competitors Hewlett-Packard and Sun. What is more, their price point is set lower."	
1,"Thai Govt.: Myanmar PM Ousted, Under House Arrest"," BANGKOK (Reuters) - Myanmar's prime minister has been  ousted and put under house arrest after a lengthy power  struggle in which hard-liners in the military government appear  to have come out on top, Thai officials and diplomats said on  Tuesday."	
1,U.S. to Help Rebuild Tsunami-Stricken Lives -- Powell (Reuters),"Reuters - The United States will help the\millions devastated by the Indian Ocean tsunami, but an effort\on the scale of the post-World War II Marshall Plan is probably\not needed, Secretary of State Colin Powell said on Tuesday."	
3,Jaguar workers resigned to closure,Business leaders in the West Midlands are bracing themselves for the potentially disastrous impact of any decision to close the local Jaguar factory.	
